pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
53.05796629300001,0.167,2.0,3.4680543709999996,0.167,2.0,53.36007208749999,0.167,2.0,0.245018183,0.167,2.0,0.9118556309999999,0.167,2.0,0.0927675545,0.167,2.0,30.1591513045,0.167,2.0,-6.0393448445,0.167,2.0,0.0,0.167,2.0,32.9668655775,0.167,2.0,0.5753803485,0.167,2.0,0.0,0.167,2.0,0.0,0.167,2.0,0.0,0.167,2.0,30.159151294500003,0.167,2.0,-8.03e-07,0.167,2.0,0.0,0.167,2.0,32.9668655775,0.167,2.0,0.5753803485,0.167,2.0,0.0,0.167,2.0,0.0,0.167,2.0,0.0,0.167,2.0,-0.025515854999999997,0.167,2.0,0.3076488425,0.167,2.0,-1.206376478,0.167,2.0,-0.0473854955,0.167,2.0,0.4091729605,0.167,2.0,-1.2817750065,0.167,2.0,-0.041919999,0.167,2.0,0.7480173955000001,0.167,2.0,-1.2817750065,0.167,2.0,-0.029162071000000005,0.167,2.0,0.7480173955000001,0.167,2.0,-1.055579417,0.167,2.0,-0.023694024,0.167,2.0,0.6273575200000001,0.167,2.0,-0.9801808874999999,0.167,2.0,-0.0145797605,0.167,2.0,0.4765480564999999,0.167,2.0,-0.9047823574999999,0.167,2.0,-0.1822572065,0.167,2.0,3.4801852325,0.167,2.0,-6.7095040535,0.167,2.0,0.0,0.167,2.0,0.0,0.167,2.0,10.491025738000001,0.167,2.0,1.5855006900000002,0.167,2.0,1.6256296635000003,0.167,2.0,-0.4991893529999999,0.167,2.0,-18.250553009500003,0.167,2.0,-0.504259043,0.167,2.0,48.154152081999996,0.167,2.0,34.5979042325,0.167,2.0,0.0,0.167,2.0,2.815036792,0.167,2.0,4.2893053155,0.167,2.0,-15.606012091,0.167,2.0,5.795345440499999,0.167,2.0,46.90344764,0.167,2.0,29.616275801,0.167,2.0,0.0,0.167,2.0,2.815036792,0.167,2.0
57.8683020205,0.183,2.0,3.742566466499999,0.183,2.0,58.21206610899999,0.183,2.0,0.26732273,0.183,2.0,0.9947845609999998,0.183,2.0,0.10113120550000002,0.183,2.0,32.899263517499996,0.183,2.0,-6.586315472000001,0.183,2.0,0.0,0.183,2.0,35.963881929,0.183,2.0,0.6276881514999999,0.183,2.0,0.0,0.183,2.0,0.0,0.183,2.0,0.0,0.183,2.0,32.899263506500006,0.183,2.0,-8.76e-07,0.183,2.0,0.0,0.183,2.0,35.963881929,0.183,2.0,0.6276881514999999,0.183,2.0,0.0,0.183,2.0,0.0,0.183,2.0,0.0,0.183,2.0,-0.027671487,0.183,2.0,0.33565335350000003,0.183,2.0,-1.3374646115,0.183,2.0,-0.05138872,0.183,2.0,0.44641896000000003,0.183,2.0,-1.4210561480000001,0.183,2.0,-0.045461487,0.183,2.0,0.8161075635000001,0.183,2.0,-1.4210561480000001,0.183,2.0,-0.031625743000000005,0.183,2.0,0.8161075635000001,0.183,2.0,-1.1702815334999999,0.183,2.0,-0.025695744000000003,0.183,2.0,0.6844643190000002,0.183,2.0,-1.086689996,0.183,2.0,-0.0158114885,0.183,2.0,0.5199270439999999,0.183,2.0,-1.0030984574999997,0.183,2.0,-0.1976546705,0.183,2.0,3.7969778614999994,0.183,2.0,-7.4385769244999995,0.183,2.0,0.0,0.183,2.0,0.0,0.183,2.0,11.4401704005,0.183,2.0,1.7359643845000001,0.183,2.0,1.9741368205,0.183,2.0,-0.4277495299999998,0.183,2.0,-19.9314318985,0.183,2.0,-0.38716734199999997,0.183,2.0,52.5474705765,0.183,2.0,37.73487366650001,0.183,2.0,0.0,0.183,2.0,3.0705135605000002,0.183,2.0,5.161798989999999,0.183,2.0,-16.885721874999998,0.183,2.0,6.550302150499999,0.183,2.0,50.796115777,0.183,2.0,32.3212162015,0.183,2.0,0.0,0.183,2.0,3.0705135605000002,0.183,2.0
62.67528894350001,0.2,2.0,4.010795591499999,0.2,2.0,63.06433933049999,0.2,2.0,0.289627609,0.2,2.0,1.0777203009999998,0.2,2.0,0.10948664050000001,0.2,2.0,35.63900061299999,0.2,2.0,-7.132823756500001,0.2,2.0,0.0,0.2,2.0,38.960904847500004,0.2,2.0,0.679996069,0.2,2.0,0.0,0.2,2.0,0.0,0.2,2.0,0.0,0.2,2.0,35.639000601000006,0.2,2.0,-9.489999999999999e-07,0.2,2.0,0.0,0.2,2.0,38.960904847500004,0.2,2.0,0.679996069,0.2,2.0,0.0,0.2,2.0,0.0,0.2,2.0,0.0,0.2,2.0,-0.0298059865,0.2,2.0,0.363743675,0.2,2.0,-1.4733647495,0.2,2.0,-0.05535269899999999,0.2,2.0,0.483779088,0.2,2.0,-1.5654500445,0.2,2.0,-0.0489682565,0.2,2.0,0.8844063720000002,0.2,2.0,-1.5654500445,0.2,2.0,-0.034065262500000006,0.2,2.0,0.8844063720000002,0.2,2.0,-1.2891941539999998,0.2,2.0,-0.027677840500000005,0.2,2.0,0.7417461030000001,0.2,2.0,-1.197108858,0.2,2.0,-0.0170311415,0.2,2.0,0.5634389525,0.2,2.0,-1.1050235609999999,0.2,2.0,-0.212901187,0.2,2.0,4.114741198999999,0.2,2.0,-8.194412722,0.2,2.0,0.0,0.2,2.0,0.0,0.2,2.0,12.385528048000001,0.2,2.0,1.889002276,0.2,2.0,2.3589490165,0.2,2.0,-0.3227558184999998,0.2,2.0,-21.612576945500003,0.2,2.0,-0.22780915399999996,0.2,2.0,56.9345224315,0.2,2.0,40.873197534000006,0.2,2.0,0.0,0.2,2.0,3.3258949380000002,0.2,2.0,6.096116607,0.2,2.0,-18.137489568,0.2,2.0,7.318469614,0.2,2.0,54.6223886195,0.2,2.0,35.024575931499996,0.2,2.0,0.0,0.2,2.0,3.3258949380000002,0.2,2.0
67.4740965565,0.217,2.0,4.272866543499999,0.217,2.0,67.91326946299999,0.217,2.0,0.3119309855,0.217,2.0,1.1606730789999997,0.217,2.0,0.1178305935,0.217,2.0,38.378609951,0.217,2.0,-7.6791755455000015,0.217,2.0,0.0,0.217,2.0,41.9579300025,0.217,2.0,0.7323040255,0.217,2.0,0.0,0.217,2.0,0.0,0.217,2.0,0.0,0.217,2.0,38.378609938000004,0.217,2.0,-1.022e-06,0.217,2.0,0.0,0.217,2.0,41.9579300025,0.217,2.0,0.7323040255,0.217,2.0,0.0,0.217,2.0,0.0,0.217,2.0,0.0,0.217,2.0,-0.0319450345,0.217,2.0,0.3911248385,0.217,2.0,-1.613372284,0.217,2.0,-0.05932512499999999,0.217,2.0,0.520196035,0.217,2.0,-1.7142080499999999,0.217,2.0,-0.052482498499999995,0.217,2.0,0.9509809325,0.217,2.0,-1.7142080499999999,0.217,2.0,-0.036509980500000004,0.217,2.0,0.9509809325,0.217,2.0,-1.4117007469999998,0.217,2.0,-0.02966416050000001,0.217,2.0,0.7975817710000002,0.217,2.0,-1.31086498,0.217,2.0,-0.0182533935,0.217,2.0,0.6058523745,0.217,2.0,-1.2100292119999998,0.217,2.0,-0.2281801925,0.217,2.0,4.424482394499999,0.217,2.0,-8.973092627999998,0.217,2.0,0.0,0.217,2.0,0.0,0.217,2.0,13.3322175795,0.217,2.0,2.043159592,0.217,2.0,2.7646432445,0.217,2.0,-0.1957861474999998,0.217,2.0,-23.283276807000004,0.217,2.0,-0.03918267299999998,0.217,2.0,61.324527577000005,0.217,2.0,44.01300707150001,0.217,2.0,0.0,0.217,2.0,3.5812441975000007,0.217,2.0,7.0813696385,0.217,2.0,-19.3630865875,0.217,2.0,8.087687443,0.217,2.0,58.3899027035,0.217,2.0,37.7270754775,0.217,2.0,0.0,0.217,2.0,3.5812441975000007,0.217,2.0
72.27366903250001,0.233,2.0,4.529246249999999,0.233,2.0,72.7662942695,0.233,2.0,0.3342346535,0.233,2.0,1.2436245769999998,0.233,2.0,0.12617196800000002,0.233,2.0,41.117877994,0.233,2.0,-8.2251112655,0.233,2.0,0.0,0.233,2.0,44.954961128,0.233,2.0,0.7846120864999999,0.233,2.0,0.0,0.233,2.0,0.0,0.233,2.0,0.0,0.233,2.0,41.11787798,0.233,2.0,-1.0949999999999999e-06,0.233,2.0,0.0,0.233,2.0,44.954961128,0.233,2.0,0.7846120864999999,0.233,2.0,0.0,0.233,2.0,0.0,0.233,2.0,0.0,0.233,2.0,-0.0340753765,0.233,2.0,0.41916294900000006,0.233,2.0,-1.759856474,0.233,2.0,-0.06328138349999998,0.233,2.0,0.5574867219999999,0.233,2.0,-1.869847502,0.233,2.0,-0.055982437499999996,0.233,2.0,1.0191527945,0.233,2.0,-1.869847502,0.233,2.0,-0.0389447485,0.233,2.0,1.0191527945,0.233,2.0,-1.5398744134999998,0.233,2.0,-0.03164239650000001,0.233,2.0,0.854757086,0.233,2.0,-1.4298833845,0.233,2.0,-0.019470671,0.233,2.0,0.649283408,0.233,2.0,-1.3198923544999999,0.233,2.0,-0.243397014,0.233,2.0,4.741655108999999,0.233,2.0,-9.787793748499997,0.233,2.0,0.0,0.233,2.0,0.0,0.233,2.0,14.266443663999999,0.233,2.0,2.19857793,0.233,2.0,3.2096511795000007,0.233,2.0,-0.034570383499999816,0.233,2.0,-24.952233675500004,0.233,2.0,0.193402732,0.233,2.0,65.7095245095,0.233,2.0,47.15480845400001,0.233,2.0,0.0,0.233,2.0,3.8365084755000005,0.233,2.0,8.115794941999999,0.233,2.0,-20.572633884,0.233,2.0,8.8778422595,0.233,2.0,62.1037639905,0.233,2.0,40.428319202,0.233,2.0,0.0,0.233,2.0,3.8365084755000005,0.233,2.0
77.06570258849999,0.25,2.0,4.779762587,0.25,2.0,77.61727012349999,0.25,2.0,0.3565408165,0.25,2.0,1.326588895,0.25,2.0,0.13450463699999998,0.25,2.0,43.856982579000004,0.25,2.0,-8.770848879999999,0.25,2.0,0.0,0.25,2.0,47.951995112000006,0.25,2.0,0.8369201974999999,0.25,2.0,0.0,0.25,2.0,0.0,0.25,2.0,0.0,0.25,2.0,43.8569825645,0.25,2.0,-1.168e-06,0.25,2.0,0.0,0.25,2.0,47.951995112000006,0.25,2.0,0.8369201974999999,0.25,2.0,0.0,0.25,2.0,0.0,0.25,2.0,0.0,0.25,2.0,-0.036232916999999996,0.25,2.0,0.44671601299999997,0.25,2.0,-1.9109808315000003,0.25,2.0,-0.067288152,0.25,2.0,0.594132297,0.25,2.0,-2.0304171319999997,0.25,2.0,-0.059527060500000006,0.25,2.0,1.0861453145,0.25,2.0,-2.0304171319999997,0.25,2.0,-0.0414106015,0.25,2.0,1.0861453145,0.25,2.0,-1.6721082265,0.25,2.0,-0.0336458885,0.25,2.0,0.9109432945000002,0.25,2.0,-1.5526719249999998,0.25,2.0,-0.0207034895,0.25,2.0,0.691963104,0.25,2.0,-1.4332356225000003,0.25,2.0,-0.2588081095,0.25,2.0,5.0533408805,0.25,2.0,-10.628302088,0.25,2.0,0.0,0.25,2.0,0.0,0.25,2.0,15.200795941500001,0.25,2.0,2.3555240815,0.25,2.0,3.6765218830000004,0.25,2.0,0.14903808650000006,0.25,2.0,-26.611439649500007,0.25,2.0,0.4553383404999999,0.25,2.0,70.097831851,0.25,2.0,50.2979245535,0.25,2.0,0.0,0.25,2.0,4.0917324995,0.25,2.0,9.191473517999999,0.25,2.0,-21.7610824885,0.25,2.0,9.671298989,0.25,2.0,65.768782774,0.25,2.0,43.128483715499996,0.25,2.0,0.0,0.25,2.0,4.0917324995,0.25,2.0
81.8563922865,0.267,2.0,5.024786668999999,0.267,2.0,82.4720724205,0.267,2.0,0.3788521615,0.267,2.0,1.4095587565,0.267,2.0,0.142831925,0.267,2.0,46.595705974000005,0.267,2.0,-9.316127183,0.267,2.0,0.0,0.267,2.0,50.9490357585,0.267,2.0,0.8892284245,0.267,2.0,0.0,0.267,2.0,0.0,0.267,2.0,0.0,0.267,2.0,46.595705959,0.267,2.0,-1.241e-06,0.267,2.0,0.0,0.267,2.0,50.9490357585,0.267,2.0,0.8892284245,0.267,2.0,0.0,0.267,2.0,0.0,0.267,2.0,0.0,0.267,2.0,-0.038455781,0.267,2.0,0.47474698550000005,0.267,2.0,-2.0688247375000004,0.267,2.0,-0.0714162325,0.267,2.0,0.63141349,0.267,2.0,-2.1981262819999996,0.267,2.0,-0.06317900350000001,0.267,2.0,1.1542998205,0.267,2.0,-2.1981262819999996,0.267,2.0,-0.0439511125,0.267,2.0,1.1542998205,0.267,2.0,-1.8102216439999999,0.267,2.0,-0.03571004,0.267,2.0,0.9681040530000002,0.267,2.0,-1.6809200985000001,0.267,2.0,-0.021973634,0.267,2.0,0.7353830800000001,0.267,2.0,-1.5516185520000003,0.267,2.0,-0.27468580350000005,0.267,2.0,5.370432845,0.267,2.0,-11.5061825395,0.267,2.0,0.0,0.267,2.0,0.0,0.267,2.0,16.1270154235,0.267,2.0,2.515165073,0.267,2.0,4.182070928,0.267,2.0,0.36704874150000005,0.267,2.0,-28.267453825000008,0.267,2.0,0.7602649604999999,0.267,2.0,74.4835219675,0.267,2.0,53.442350789,0.267,2.0,0.0,0.267,2.0,4.3468637175,0.267,2.0,10.307841216,0.267,2.0,-22.937850163,0.267,2.0,10.4806700245,0.267,2.0,69.386064704,0.267,2.0,45.826749473,0.267,2.0,0.0,0.267,2.0,4.3468637175,0.267,2.0
86.64034457400001,0.283,2.0,5.263978116,0.283,2.0,87.3273877055,0.283,2.0,0.4011686615,0.283,2.0,1.492542072,0.283,2.0,0.15115348950000002,0.283,2.0,49.334128135,0.283,2.0,-9.8610451945,0.283,2.0,0.0,0.283,2.0,53.9460816675,0.283,2.0,0.9415367434999998,0.283,2.0,0.0,0.283,2.0,0.0,0.283,2.0,0.0,0.283,2.0,49.334128119,0.283,2.0,-1.314e-06,0.283,2.0,0.0,0.283,2.0,53.9460816675,0.283,2.0,0.9415367434999998,0.283,2.0,0.0,0.283,2.0,0.0,0.283,2.0,0.0,0.283,2.0,-0.04074393,0.283,2.0,0.5025638485,0.283,2.0,-2.2318232530000004,0.283,2.0,-0.0756655545,0.283,2.0,0.6684099179999999,0.283,2.0,-2.3713122044999997,0.283,2.0,-0.06693820400000002,0.283,2.0,1.2219337414999998,0.283,2.0,-2.3713122044999997,0.283,2.0,-0.0465662385,0.283,2.0,1.2219337414999998,0.283,2.0,-1.952845345,0.283,2.0,-0.037834815499999994,0.283,2.0,1.0248282000000004,0.283,2.0,-1.813356392,0.283,2.0,-0.0232810825,0.283,2.0,0.7784714010000001,0.283,2.0,-1.6738674385000003,0.283,2.0,-0.29102982450000003,0.283,2.0,5.685102764,0.283,2.0,-12.412731382,0.283,2.0,0.0,0.283,2.0,0.0,0.283,2.0,17.051744815,0.283,2.0,2.677986782,0.283,2.0,4.717930707,0.283,2.0,0.6093663680000001,0.283,2.0,-29.91615458350001,0.283,2.0,1.0946887305,0.283,2.0,78.87043464249999,0.283,2.0,56.587122638000004,0.283,2.0,0.0,0.283,2.0,4.6019226295,0.283,2.0,11.466176093,0.283,2.0,-24.097357056,0.283,2.0,11.299403479,0.283,2.0,72.95148547400001,0.283,2.0,48.5233536895,0.283,2.0,0.0,0.283,2.0,4.6019226295,0.283,2.0
91.413558209,0.3,2.0,5.497629881,0.3,2.0,92.181267709,0.3,2.0,0.42349057500000004,0.3,2.0,1.5755446020000001,0.3,2.0,0.1594666025,0.3,2.0,52.0724179135,0.3,2.0,-10.405805695500002,0.3,2.0,0.0,0.3,2.0,56.943129889,0.3,2.0,0.9938451029999997,0.3,2.0,0.0,0.3,2.0,0.0,0.3,2.0,0.0,0.3,2.0,52.072417897,0.3,2.0,-1.387e-06,0.3,2.0,0.0,0.3,2.0,56.943129889,0.3,2.0,0.9938451029999997,0.3,2.0,0.0,0.3,2.0,0.0,0.3,2.0,0.0,0.3,2.0,-0.0430743705,0.3,2.0,0.529597362,0.3,2.0,-2.3987622365000005,0.3,2.0,-0.079993416,0.3,2.0,0.704364491,0.3,2.0,-2.5486848745,0.3,2.0,-0.07076688500000002,0.3,2.0,1.287663026,0.3,2.0,-2.5486848745,0.3,2.0,-0.049229699,0.3,2.0,1.287663026,0.3,2.0,-2.0989169555,0.3,2.0,-0.039998862499999996,0.3,2.0,1.0799549405000004,0.3,2.0,-1.9489943159999998,0.3,2.0,-0.0246126965,0.3,2.0,0.8203463135000002,0.3,2.0,-1.799071676,0.3,2.0,-0.30767592900000007,0.3,2.0,5.990911275,0.3,2.0,-13.341195927000001,0.3,2.0,0.0,0.3,2.0,0.0,0.3,2.0,17.978123769,0.3,2.0,2.842498182,0.3,2.0,5.2760089395000005,0.3,2.0,0.864863695,0.3,2.0,-31.557440449500007,0.3,2.0,1.4486851499999998,0.3,2.0,83.26668945399999,0.3,2.0,59.7321483885,0.3,2.0,0.0,0.3,2.0,4.8569500735,0.3,2.0,12.666994110000001,0.3,2.0,-25.2378056335,0.3,2.0,12.1242825995,0.3,2.0,76.463863341,0.3,2.0,51.219464766499996,0.3,2.0,0.0,0.3,2.0,4.8569500735,0.3,2.0
96.183265358,0.317,2.0,5.726220301,0.317,2.0,97.0408235075,0.317,2.0,0.4458158415000001,0.317,2.0,1.65855444,0.317,2.0,0.167777258,0.317,2.0,54.8103844965,0.317,2.0,-10.950183481500002,0.317,2.0,0.0,0.317,2.0,59.940183752500005,0.317,2.0,1.046153561,0.317,2.0,0.0,0.317,2.0,0.0,0.317,2.0,0.0,0.317,2.0,54.81038447900001,0.317,2.0,-1.46e-06,0.317,2.0,0.0,0.317,2.0,59.940183752500005,0.317,2.0,1.046153561,0.317,2.0,0.0,0.317,2.0,0.0,0.317,2.0,0.0,0.317,2.0,-0.0454646555,0.317,2.0,0.5568182945,0.317,2.0,-2.5698960915000004,0.317,2.0,-0.0844324145,0.317,2.0,0.740568331,0.317,2.0,-2.730514595,0.317,2.0,-0.0746938845,0.317,2.0,1.3538480009999998,0.317,2.0,-2.730514595,0.317,2.0,-0.051961556,0.317,2.0,1.3538480009999998,0.317,2.0,-2.2486590785000002,0.317,2.0,-0.0422184815,0.317,2.0,1.1354638660000005,0.317,2.0,-2.088040573,0.317,2.0,-0.0259785055,0.317,2.0,0.8625115380000002,0.317,2.0,-1.9274220670000002,0.317,2.0,-0.32474949700000005,0.317,2.0,6.2988399065,0.317,2.0,-14.292991087,0.317,2.0,0.0,0.317,2.0,0.0,0.317,2.0,18.8968705155,0.317,2.0,3.009570598,0.317,2.0,5.867960626,0.317,2.0,1.129279075,0.317,2.0,-33.197251216000005,0.317,2.0,1.8152653649999997,0.317,2.0,87.6707852595,0.317,2.0,62.8750259595,0.317,2.0,0.0,0.317,2.0,5.1119014190000005,0.317,2.0,13.922289202000002,0.317,2.0,-26.363172285999998,0.317,2.0,12.987005586,0.317,2.0,79.91431632700001,0.317,2.0,53.915952688499985,0.317,2.0,0.0,0.317,2.0,5.1119014190000005,0.317,2.0
96.123905482,0.333,2.0,5.603104042,0.333,2.0,97.0497454375,0.333,2.0,0.445896765,0.333,2.0,1.6586844719999998,0.333,2.0,0.16759432749999997,0.333,2.0,54.8051152635,0.333,2.0,-10.943647542499999,0.333,2.0,0.0,0.333,2.0,59.9402760465,0.333,2.0,1.0461551715,0.333,2.0,0.0,0.333,2.0,0.0,0.333,2.0,0.0,0.333,2.0,54.80511524599999,0.333,2.0,-1.46e-06,0.333,2.0,0.0,0.333,2.0,59.9402760465,0.333,2.0,1.0461551715,0.333,2.0,0.0,0.333,2.0,0.0,0.333,2.0,0.0,0.333,2.0,-0.045338024,0.333,2.0,0.555244529,0.333,2.0,-2.6527439354999998,0.333,2.0,-0.0841972475,0.333,2.0,0.7384752235,0.333,2.0,-2.8185404295,0.333,2.0,-0.0744858415,0.333,2.0,1.350021548,0.333,2.0,-2.8185404295,0.333,2.0,-0.051816828999999995,0.333,2.0,1.350021548,0.333,2.0,-2.321150942,0.333,2.0,-0.0421008915,0.333,2.0,1.1322546435,0.333,2.0,-2.1553544465,0.333,2.0,-0.025906148,0.333,2.0,0.8600737755000001,0.333,2.0,-1.9895579495,0.333,2.0,-0.3238449815,0.333,2.0,6.2810371585,0.333,2.0,-14.753765940499997,0.333,2.0,0.0,0.333,2.0,0.0,0.333,2.0,18.824228441500004,0.333,2.0,3.037880075,0.333,2.0,6.449631963,0.333,2.0,1.5364968014999998,0.333,2.0,-33.1902319085,0.333,2.0,2.3556358885,0.333,2.0,87.72024542049999,0.333,2.0,62.866856765499996,0.333,2.0,0.0,0.333,2.0,5.1105435135,0.333,2.0,15.190245882,0.333,2.0,-26.0033179785,0.333,2.0,13.599808616500003,0.333,2.0,78.8951178785,0.333,2.0,53.936539924,0.333,2.0,0.0,0.333,2.0,5.1105435135,0.333,2.0
